gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
-1.0032560118716987,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,-0.792792567981833,-3.0526477492371162,0.05588702503099368,-1.192030346235978,-0.9208202992510205,-1.0347636796405733,-1.032700236735167,-0.9304099224587592,-1.124565141630954,-1.121377172345698,-0.8303680507540129,0.8252338631937909,0.4081735748109199,-1.3533139636078344,-0.8742067427720296
0.9967545553346607,-0.44054573363672644,1.0296971720948715,-0.653513820155505,-0.9961744267973661,0.32758447162792,1.1098178189104984,0.16485526064965655,-0.9208202992510205,-1.0347636796405733,-1.032700236735167,-0.9304099224587592,-1.124565141630954,1.1406795662959108,-0.8303680507540129,0.8252338631937909,-1.4703026619533133,0.6876861661918943,-0.7167411056008371
-1.0032560118716987,-0.44054573363672644,1.0296971720948715,-0.653513820155505,1.6071133660414583,0.32758447162792,1.1098178189104984,1.5217408675352913,0.24309277545712601,0.10209052375025297,0.10442516935219143,0.2301267319614163,0.006433964847908986,0.00965119697510644,1.5576375266992453,-1.2117777088422368,-1.4703026619533133,-1.328524488347109,-0.2027880179872925
-1.0032560118716987,-0.44054573363672644,1.0296971720948715,1.5301895218712402,-0.01994150448280695,0.32758447162792,1.1098178189104984,0.16485526064965655,-0.9208202992510205,1.2389447271410792,-1.032700236735167,-0.9304099224587592,1.137433071326772,1.1406795662959108,-0.8303680507540129,0.8252338631937909,0.4081735748109199,1.1239809307806616,0.35021865508945466
0.9967545553346607,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,0.26479309785893945,0.32758447162792,-0.9980437688485112,0.16485526064965655,1.4070058501652725,-1.0347636796405733,1.2415505754395497,-0.9304099224587592,1.137433071326772,1.1406795662959108,1.5576375266992453,0.8252338631937909,0.4081735748109199,1.1768651446702096,0.6628668642895275
-1.0032560118716987,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,-1.1588799138497925,0.32758447162792,-0.9980437688485112,0.16485526064965655,1.4070058501652725,-1.0347636796405733,1.2415505754395497,1.3906633863815918,-1.124565141630954,1.1406795662959108,-0.8303680507540129,0.8252338631937909,-1.4703026619533133,0.9768967109003578,-0.8362727373305378
-1.0032560118716987,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,0.5088513284375793,0.32758447162792,1.1098178189104984,-1.192030346235978,1.4070058501652725,-1.0347636796405733,-1.032700236735167,1.3906633863815918,-1.124565141630954,1.1406795662959108,1.5576375266992453,-1.2117777088422368,1.3474116931930367,0.28774929865219007,0.4641523867106018
-1.0032560118716987,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,0.3054694696220461,0.32758447162792,1.1098178189104984,0.16485526064965655,-0.9208202992510205,-1.0347636796405733,1.2415505754395497,1.3906633863815918,1.137433071326772,1.1406795662959108,0.36363473797261614,0.8252338631937909,-0.5310645435711967,1.3586546299155295,0.897100566870961
-1.0032560118716987,-0.44054573363672644,1.0296971720948715,1.5301895218712402,-0.10129424800902022,0.32758447162792,-0.9980437688485112,-1.192030346235978,-0.9208202992510205,-1.0347636796405733,1.2415505754395497,1.3906633863815918,1.137433071326772,-1.121377172345698,0.36363473797261614,0.8252338631937909,0.4081735748109199,-0.011377036160563542,-0.13469120960794784
0.9967545553346607,2.2699118925632336,1.0296971720948715,-0.653513820155505,-0.30467610682455337,0.32758447162792,1.1098178189104984,0.16485526064965655,1.4070058501652725,-1.0347636796405733,-1.032700236735167,-0.9304099224587592,-1.124565141630954,1.1406795662959108,0.36363473797261614,0.8252338631937909,0.4081735748109199,0.8000651207071826,-0.05026170444129441
0.9967545553346607,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,0.02073486728029968,0.32758447162792,-0.9980437688485112,0.16485526064965655,-0.9208202992510205,1.2389447271410792,1.2415505754395497,-0.9304099224587592,-1.124565141630954,-1.121377172345698,-0.8303680507540129,0.8252338631937909,-0.5310645435711967,0.46788615221346175,0.12507330797837865
-1.0032560118716987,-0.44054573363672644,1.0296971720948715,1.5301895218712402,-0.9554980550342594,0.32758447162792,-0.9980437688485112,-1.192030346235978,-0.9208202992510205,1.2389447271410792,-1.032700236735167,1.3906633863815918,1.137433071326772,-1.121377172345698,0.36363473797261614,0.8252338631937909,1.3474116931930367,0.024980860888500257,-0.7457843285169794
0.9967545553346607,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,-0.7521161962187263,-3.0526477492371162,0.05588702503099368,-1.192030346235978,-0.9208202992510205,-1.0347636796405733,1.2415505754395497,-0.9304099224587592,1.137433071326772,1.1406795662959108,-0.8303680507540129,0.8252338631937909,0.4081735748109199,-0.4658507492738634,-0.6933396878921392
-1.0032560118716987,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,-1.118203542086686,0.32758447162792,-0.9980437688485112,1.5217408675352913,0.24309277545712601,0.10209052375025297,0.10442516935219143,0.2301267319614163,0.006433964847908986,0.00965119697510644,-0.8303680507540129,0.8252338631937909,1.3474116931930367,-1.465692918123123,-0.9604802620920889
0.9967545553346607,-0.44054573363672644,1.0296971720948715,-0.653513820155505,-0.9961744267973661,0.32758447162792,-0.9980437688485112,0.16485526064965655,1.4070058501652725,-1.0347636796405733,-1.032700236735167,-0.9304099224587592,-1.124565141630954,-1.121377172345698,-0.8303680507540129,0.8252338631937909,0.4081735748109199,0.31914930064910907,-0.7384960821011372
0.9967545553346607,-0.44054573363672644,1.0296971720948715,-0.653513820155505,0.427498584911366,0.32758447162792,-0.9980437688485112,0.16485526064965655,1.4070058501652725,-1.0347636796405733,1.2415505754395497,1.3906633863815918,-1.124565141630954,-1.121377172345698,0.36363473797261614,0.8252338631937909,-1.4703026619533133,0.6414124790385398,0.5476379322511071
-1.0032560118716987,-0.44054573363672644,1.0296971720948715,1.5301895218712402,0.02073486728029968,0.32758447162792,1.1098178189104984,1.5217408675352913,0.24309277545712601,0.10209052375025297,0.10442516935219143,0.2301267319614163,0.006433964847908986,0.00965119697510644,0.36363473797261614,-1.2117777088422368,-0.5310645435711967,-1.3450508051875927,-0.6549007738134053
-1.0032560118716987,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,-0.14197061977212685,-3.0526477492371162,0.05588702503099368,-1.192030346235978,-0.9208202992510205,-1.0347636796405733,-1.032700236735167,1.3906633863815918,-1.124565141630954,-1.121377172345698,-0.8303680507540129,0.8252338631937909,0.4081735748109199,-1.1120297377367732,-0.5996242543101205
-1.0032560118716987,2.2699118925632336,-0.9711593146998216,-0.653513820155505,0.6715568154900058,0.32758447162792,-0.9980437688485112,0.16485526064965655,-0.9208202992510205,1.2389447271410792,1.2415505754395497,-0.9304099224587592,-1.124565141630954,1.1406795662959108,0.36363473797261614,0.8252338631937909,-1.4703026619533133,0.8265072276519564,0.8760261194034655
-1.0032560118716987,2.2699118925632336,1.0296971720948715,-0.653513820155505,0.9156150460686455,0.32758447162792,1.1098178189104984,0.16485526064965655,-0.9208202992510205,1.2389447271410792,1.2415505754395497,1.3906633863815918,-1.124565141630954,-1.121377172345698,-0.8303680507540129,-1.2117777088422368,0.4081735748109199,0.846338807860537,1.2086511485987685
-1.0032560118716987,-0.44054573363672644,1.0296971720948715,1.5301895218712402,-0.6300870809294065,0.32758447162792,-0.9980437688485112,0.16485526064965655,-0.9208202992510205,-1.0347636796405733,1.2415505754395497,1.3906633863815918,1.137433071326772,1.1406795662959108,0.36363473797261614,-1.2117777088422368,-1.4703026619533133,1.11571777236042,-0.2577132966994524
0.9967545553346607,2.2699118925632336,1.0296971720948715,-0.653513820155505,-0.01994150448280695,0.32758447162792,1.1098178189104984,0.16485526064965655,-0.9208202992510205,1.2389447271410792,1.2415505754395497,-0.9304099224587592,1.137433071326772,1.1406795662959108,-0.8303680507540129,-1.2117777088422368,-1.4703026619533133,1.3718756833879162,0.5395154889563433
-1.0032560118716987,2.2699118925632336,-0.9711593146998216,-0.653513820155505,-1.2402326573760059,0.32758447162792,-0.9980437688485112,0.16485526064965655,-0.9208202992510205,-1.0347636796405733,-1.032700236735167,-0.9304099224587592,1.137433071326772,-1.121377172345698,-0.8303680507540129,-1.2117777088422368,1.3474116931930367,0.5505177364158799,-0.9349055419883054
0.9967545553346607,-0.44054573363672644,-0.9711593146998216,1.5301895218712402,0.6308804437268991,0.32758447162792,1.1098178189104984,-1.192030346235978,1.4070058501652725,1.2389447271410792,1.2415505754395497,-0.9304099224587592,-1.124565141630954,-1.121377172345698,0.36363473797261614,0.8252338631937909,-1.4703026619533133,-0.01468229952866008,0.32640013894129577
-1.0032560118716987,-0.44054573363672644,1.0296971720948715,1.5301895218712402,-0.10129424800902022,0.32758447162792,-0.9980437688485112,1.5217408675352913,0.24309277545712601,0.10209052375025297,0.10442516935219143,0.2301267319614163,0.006433964847908986,0.00965119697510644,1.5576375266992453,-1.2117777088422368,1.3474116931930367,-1.4921350250678969,-0.7431719751329877
-1.0032560118716987,-0.44054573363672644,1.0296971720948715,1.5301895218712402,0.06141123904340631,0.32758447162792,-0.9980437688485112,1.5217408675352913,0.24309277545712601,0.10209052375025297,0.10442516935219143,0.2301267319614163,0.006433964847908986,0.00965119697510644,-0.8303680507540129,-1.2117777088422368,1.3474116931930367,-1.460735023070978,-0.6917371517826316
0.9967545553346607,-0.44054573363672644,1.0296971720948715,-0.653513820155505,-0.5080579656400865,0.32758447162792,-0.9980437688485112,1.5217408675352913,0.24309277545712601,0.10209052375025297,0.10442516935219143,0.2301267319614163,0.006433964847908986,0.00965119697510644,0.36363473797261614,-1.2117777088422368,1.3474116931930367,-1.460735023070978,-0.8229694923666814
-1.0032560118716987,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,-1.0368507985604727,0.32758447162792,-0.9980437688485112,1.5217408675352913,0.24309277545712601,0.10209052375025297,0.10442516935219143,0.2301267319614163,0.006433964847908986,0.00965119697510644,0.36363473797261614,-1.2117777088422368,1.3474116931930367,-1.4855244983317035,-0.9302516015059002
0.9967545553346607,-0.44054573363672644,1.0296971720948715,1.5301895218712402,1.3223787636997117,0.32758447162792,1.1098178189104984,1.5217408675352913,0.24309277545712601,0.10209052375025297,0.10442516935219143,0.2301267319614163,0.006433964847908986,0.00965119697510644,1.5576375266992453,-1.2117777088422368,-0.5310645435711967,-1.3252192249790122,-0.253256929162055
-1.0032560118716987,-0.44054573363672644,1.0296971720948715,1.5301895218712402,1.3630551354628184,0.32758447162792,1.1098178189104984,0.16485526064965655,-0.9208202992510205,-1.0347636796405733,-1.032700236735167,-0.9304099224587592,-1.124565141630954,-1.121377172345698,0.36363473797261614,0.8252338631937909,-1.4703026619533133,0.31088614222886723,1.1271852376072313
-1.0032560118716987,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,-0.3860288503507666,0.32758447162792,-0.9980437688485112,-1.192030346235978,-0.9208202992510205,1.2389447271410792,1.2415505754395497,-0.9304099224587592,-1.124565141630954,-1.121377172345698,0.36363473797261614,-1.2117777088422368,-1.4703026619533133,-0.2989349491849788,-0.4232794246159634
0.9967545553346607,-0.44054573363672644,1.0296971720948715,-0.653513820155505,1.1596732766472853,0.32758447162792,1.1098178189104984,-1.192030346235978,-0.9208202992510205,1.2389447271410792,1.2415505754395497,-0.9304099224587592,1.137433071326772,1.1406795662959108,1.5576375266992453,-1.2117777088422368,-1.4703026619533133,0.5306861562072998,1.1593457225446073
0.9967545553346607,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,-0.46738159387697986,0.32758447162792,-0.9980437688485112,1.5217408675352913,0.24309277545712601,0.10209052375025297,0.10442516935219143,0.2301267319614163,0.006433964847908986,0.00965119697510644,-0.8303680507540129,-1.2117777088422368,-0.5310645435711967,-1.465692918123123,-0.8294015893541565
-1.0032560118716987,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,-1.1995562856128992,0.32758447162792,-0.9980437688485112,0.16485526064965655,-0.9208202992510205,-1.0347636796405733,-1.032700236735167,-0.9304099224587592,1.137433071326772,1.1406795662959108,-0.8303680507540129,0.8252338631937909,0.4081735748109199,0.8132861741795697,-0.9007034699525162
0.9967545553346607,2.2699118925632336,1.0296971720948715,-0.653513820155505,-1.0368507985604727,0.32758447162792,1.1098178189104984,0.16485526064965655,-0.9208202992510205,-1.0347636796405733,1.2415505754395497,-0.9304099224587592,1.137433071326772,1.1406795662959108,-0.8303680507540129,0.8252338631937909,0.4081735748109199,1.1372019842530487,-0.7141067996674002
0.9967545553346607,2.2699118925632336,-0.9711593146998216,1.5301895218712402,0.9562914178317522,0.32758447162792,-0.9980437688485112,0.16485526064965655,1.4070058501652725,-1.0347636796405733,-1.032700236735167,-0.9304099224587592,1.137433071326772,1.1406795662959108,0.36363473797261614,-1.2117777088422368,-0.5310645435711967,0.9901177643727443,1.3050228406636695
0.9967545553346607,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,0.3461458413851527,0.32758447162792,1.1098178189104984,-1.192030346235978,-0.9208202992510205,-1.0347636796405733,1.2415505754395497,-0.9304099224587592,-1.124565141630954,-1.121377172345698,-0.8303680507540129,0.8252338631937909,-1.4703026619533133,-0.30224021255307537,-0.02387474000803435
0.9967545553346607,-0.44054573363672644,1.0296971720948715,-0.653513820155505,-0.3860288503507666,0.32758447162792,-0.9980437688485112,-1.192030346235978,1.4070058501652725,-1.0347636796405733,-1.032700236735167,-0.9304099224587592,-1.124565141630954,1.1406795662959108,-0.8303680507540129,0.8252338631937909,-1.4703026619533133,-0.1617665194089645,-0.3889675898329474
0.9967545553346607,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,-1.1995562856128992,0.32758447162792,-0.9980437688485112,0.16485526064965655,-0.9208202992510205,1.2389447271410792,1.2415505754395497,-0.9304099224587592,-1.124565141630954,1.1406795662959108,-0.8303680507540129,-1.2117777088422368,0.4081735748109199,0.8446861761764887,-0.8884100422631437
-1.0032560118716987,-0.44054573363672644,-0.9711593146998216,1.5301895218712402,-1.2809090291391125,0.32758447162792,-0.9980437688485112,-1.192030346235978,-0.9208202992510205,-1.0347636796405733,1.2415505754395497,-0.9304099224587592,-1.124565141630954,1.1406795662959108,-0.8303680507540129,-1.2117777088422368,0.4081735748109199,-0.18655599466968995,-0.9802814616917567
-1.0032560118716987,2.2699118925632336,-0.9711593146998216,-0.653513820155505,-1.1995562856128992,0.32758447162792,-0.9980437688485112,0.16485526064965655,-0.9208202992510205,-1.0347636796405733,-1.032700236735167,-0.9304099224587592,-1.124565141630954,-1.121377172345698,-0.8303680507540129,0.8252338631937909,0.4081735748109199,0.18363350255714347,-0.9163995428059112
0.9967545553346607,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,-0.9148216832711529,0.32758447162792,-0.9980437688485112,0.16485526064965655,1.4070058501652725,1.2389447271410792,1.2415505754395497,1.3906633863815918,1.137433071326772,1.1406795662959108,-0.8303680507540129,0.8252338631937909,0.4081735748109199,1.4958230596915434,-0.5482113835092097
-1.0032560118716987,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,0.9156150460686455,0.32758447162792,1.1098178189104984,0.16485526064965655,-0.9208202992510205,-1.0347636796405733,-1.032700236735167,-0.9304099224587592,-1.124565141630954,-1.121377172345698,-0.8303680507540129,0.8252338631937909,0.4081735748109199,0.27287561349575473,0.8135491636821196
-1.0032560118716987,-0.44054573363672644,1.0296971720948715,1.5301895218712402,-1.1995562856128992,-3.0526477492371162,0.05588702503099368,-1.192030346235978,-0.9208202992510205,-1.0347636796405733,-1.032700236735167,1.3906633863815918,-1.124565141630954,-1.121377172345698,-0.8303680507540129,0.8252338631937909,1.3474116931930367,-1.1186402644729667,-0.9645414837394708
